id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id03168,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,03168_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03168,RealVideo-FakeAudio/Asian(East)/men/id03168/03168_fake.mp4,False,True,False,False
id03965,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00051_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03965,RealVideo-FakeAudio/Asian(East)/men/id03965/00051_fake.mp4,False,True,False,False
id04774,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00032_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04774,RealVideo-FakeAudio/Asian(East)/men/id04774/00032_fake.mp4,False,True,False,False
id04789,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,002121_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04789,RealVideo-FakeAudio/Asian(East)/men/id04789/002121_fake.mp4,False,True,False,False
id05383,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05383,RealVideo-FakeAudio/Asian(East)/men/id05383/00015_fake.mp4,False,True,False,False
id05743,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id05743,RealVideo-FakeAudio/Asian(East)/men/id05743/00015_fake.mp4,False,True,False,False
id06594,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00002_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06594,RealVideo-FakeAudio/Asian(East)/men/id06594/00002_fake.mp4,False,True,False,False
id08299,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00110_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08299,RealVideo-FakeAudio/Asian(East)/men/id08299/00110_fake.mp4,False,True,False,False
id09053,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09053,RealVideo-FakeAudio/Asian(East)/men/id09053/00005_fake.mp4,False,True,False,False
id03379,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00032_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id03379,RealVideo-FakeAudio/Asian(East)/women/id03379/00032_fake.mp4,False,True,False,False
id04144,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04144,RealVideo-FakeAudio/Asian(East)/women/id04144/00028_fake.mp4,False,True,False,False
id04701,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04701,RealVideo-FakeAudio/Asian(East)/women/id04701/00017_fake.mp4,False,True,False,False
id06060,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00219_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06060,RealVideo-FakeAudio/Asian(East)/women/id06060/00219_fake.mp4,False,True,False,False
id06061,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00002_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06061,RealVideo-FakeAudio/Asian(East)/women/id06061/00002_fake.mp4,False,True,False,False
id06225,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06225,RealVideo-FakeAudio/Asian(East)/women/id06225/00005_fake.mp4,False,True,False,False
id06427,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00138_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06427,RealVideo-FakeAudio/Asian(East)/women/id06427/00138_fake.mp4,False,True,False,False
id07901,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id07901,RealVideo-FakeAudio/Asian(East)/women/id07901/00040_fake.mp4,False,True,False,False
id09125,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00098_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09125,RealVideo-FakeAudio/Asian(East)/women/id09125/00098_fake.mp4,False,True,False,False
id09175,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09175,RealVideo-FakeAudio/Asian(East)/women/id09175/00072_fake.mp4,False,True,False,False
id00282,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00268_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00282,RealVideo-FakeAudio/Caucasian(European)/men/id00282/00268_fake.mp4,False,True,False,False
id00358,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00217_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00358,RealVideo-FakeAudio/Caucasian(European)/men/id00358/00217_fake.mp4,False,True,False,False
id00415,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00415,RealVideo-FakeAudio/Caucasian(European)/men/id00415/00017_fake.mp4,False,True,False,False
id00554,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00554,RealVideo-FakeAudio/Caucasian(European)/men/id00554/00028_fake.mp4,False,True,False,False
id00559,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00559,RealVideo-FakeAudio/Caucasian(European)/men/id00559/00078_fake.mp4,False,True,False,False
id00909,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00037_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00909,RealVideo-FakeAudio/Caucasian(European)/men/id00909/00037_fake.mp4,False,True,False,False
id00946,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00126_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00946,RealVideo-FakeAudio/Caucasian(European)/men/id00946/00126_fake.mp4,False,True,False,False
id01058,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01058,RealVideo-FakeAudio/Caucasian(European)/men/id01058/00005_fake.mp4,False,True,False,False
id01154,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00118_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01154,RealVideo-FakeAudio/Caucasian(European)/men/id01154/00118_fake.mp4,False,True,False,False
id02567,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id02567,RealVideo-FakeAudio/Caucasian(European)/men/id02567/00040_fake.mp4,False,True,False,False
id00243,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00037_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00243,RealVideo-FakeAudio/Caucasian(American)/men/id00243/00037_fake.mp4,False,True,False,False
id00696,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00696,RealVideo-FakeAudio/Caucasian(American)/men/id00696/00005_fake.mp4,False,True,False,False
id00775,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00775,RealVideo-FakeAudio/Caucasian(American)/men/id00775/00092_fake.mp4,False,True,False,False
id01042,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00154_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01042,RealVideo-FakeAudio/Caucasian(American)/men/id01042/00154_fake.mp4,False,True,False,False
id01044,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00336_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01044,RealVideo-FakeAudio/Caucasian(American)/men/id01044/00336_fake.mp4,False,True,False,False
id01124,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00063_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01124,RealVideo-FakeAudio/Caucasian(American)/men/id01124/00063_fake.mp4,False,True,False,False
id01168,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01168,RealVideo-FakeAudio/Caucasian(American)/men/id01168/00028_fake.mp4,False,True,False,False
id01211,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00023_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01211,RealVideo-FakeAudio/Caucasian(American)/men/id01211/00023_fake.mp4,False,True,False,False
id04034,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00009_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04034,RealVideo-FakeAudio/Caucasian(American)/men/id04034/00009_fake.mp4,False,True,False,False
id04219,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00130_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04219,RealVideo-FakeAudio/Caucasian(American)/men/id04219/00130_fake.mp4,False,True,False,False
id00332,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00293_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00332,RealVideo-FakeAudio/Caucasian(European)/women/id00332/00293_fake.mp4,False,True,False,False
id00379,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00043_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00379,RealVideo-FakeAudio/Caucasian(European)/women/id00379/00043_fake.mp4,False,True,False,False
id00403,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00403,RealVideo-FakeAudio/Caucasian(European)/women/id00403/00052_fake.mp4,False,True,False,False
id00569,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00239_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00569,RealVideo-FakeAudio/Caucasian(European)/women/id00569/00239_fake.mp4,False,True,False,False
id00581,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00010_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00581,RealVideo-FakeAudio/Caucasian(European)/women/id00581/00010_fake.mp4,False,True,False,False
id00634,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00634,RealVideo-FakeAudio/Caucasian(European)/women/id00634/00078_fake.mp4,False,True,False,False
id00806,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00806,RealVideo-FakeAudio/Caucasian(European)/women/id00806/00005_fake.mp4,False,True,False,False
id01018,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01018,RealVideo-FakeAudio/Caucasian(European)/women/id01018/00072_fake.mp4,False,True,False,False
id03716,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03716,RealVideo-FakeAudio/Caucasian(European)/women/id03716/00040_fake.mp4,False,True,False,False
id03858,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03858,RealVideo-FakeAudio/Caucasian(European)/women/id03858/00092_fake.mp4,False,True,False,False
id00385,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00439_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00385,RealVideo-FakeAudio/Caucasian(American)/women/id00385/00439_fake.mp4,False,True,False,False
id00431,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00039_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00431,RealVideo-FakeAudio/Caucasian(American)/women/id00431/00039_fake.mp4,False,True,False,False
id00462,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00143_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00462,RealVideo-FakeAudio/Caucasian(American)/women/id00462/00143_fake.mp4,False,True,False,False
id00752,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00340_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00752,RealVideo-FakeAudio/Caucasian(American)/women/id00752/00340_fake.mp4,False,True,False,False
id00835,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00195_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00835,RealVideo-FakeAudio/Caucasian(American)/women/id00835/00195_fake.mp4,False,True,False,False
id01004,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01004,RealVideo-FakeAudio/Caucasian(American)/women/id01004/00028_fake.mp4,False,True,False,False
id01075,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00160_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01075,RealVideo-FakeAudio/Caucasian(American)/women/id01075/00160_fake.mp4,False,True,False,False
id01231,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01231,RealVideo-FakeAudio/Caucasian(American)/women/id01231/00015_fake.mp4,False,True,False,False
id03556,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00043_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03556,RealVideo-FakeAudio/Caucasian(American)/women/id03556/00043_fake.mp4,False,True,False,False
id03707,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00055_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03707,RealVideo-FakeAudio/Caucasian(American)/women/id03707/00055_fake.mp4,False,True,False,False
id00816,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00118_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00816,RealVideo-FakeAudio/Asian(South)/men/id00816/00118_fake.mp4,False,True,False,False
id03344,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00114_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03344,RealVideo-FakeAudio/Asian(South)/men/id03344/00114_fake.mp4,False,True,False,False
id03945,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00063_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03945,RealVideo-FakeAudio/Asian(South)/men/id03945/00063_fake.mp4,False,True,False,False
id04562,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00221_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04562,RealVideo-FakeAudio/Asian(South)/men/id04562/00221_fake.mp4,False,True,False,False
id04599,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00111_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04599,RealVideo-FakeAudio/Asian(South)/men/id04599/00111_fake.mp4,False,True,False,False
id06354,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06354,RealVideo-FakeAudio/Asian(South)/men/id06354/00021_fake.mp4,False,True,False,False
id06753,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06753,RealVideo-FakeAudio/Asian(South)/men/id06753/00021_fake.mp4,False,True,False,False
id07182,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07182,RealVideo-FakeAudio/Asian(South)/men/id07182/00040_fake.mp4,False,True,False,False
id07463,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07463,RealVideo-FakeAudio/Asian(South)/men/id07463/00028_fake.mp4,False,True,False,False
id08314,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08314,RealVideo-FakeAudio/Asian(South)/men/id08314/00028_fake.mp4,False,True,False,False
id03559,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00023_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03559,RealVideo-FakeAudio/Asian(South)/women/id03559/00023_fake.mp4,False,True,False,False
id04070,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04070,RealVideo-FakeAudio/Asian(South)/women/id04070/00072_fake.mp4,False,True,False,False
id04529,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00186_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04529,RealVideo-FakeAudio/Asian(South)/women/id04529/00186_fake.mp4,False,True,False,False
id05434,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05434,RealVideo-FakeAudio/Asian(South)/women/id05434/00052_fake.mp4,False,True,False,False
id05435,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00107_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05435,RealVideo-FakeAudio/Asian(South)/women/id05435/00107_fake.mp4,False,True,False,False
id05931,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05931,RealVideo-FakeAudio/Asian(South)/women/id05931/00013_fake.mp4,False,True,False,False
id06254,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00043_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06254,RealVideo-FakeAudio/Asian(South)/women/id06254/00043_fake.mp4,False,True,False,False
id06445,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00150_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06445,RealVideo-FakeAudio/Asian(South)/women/id06445/00150_fake.mp4,False,True,False,False
id07136,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07136,RealVideo-FakeAudio/Asian(South)/women/id07136/00052_fake.mp4,False,True,False,False
id07686,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00254_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07686,RealVideo-FakeAudio/Asian(South)/women/id07686/00254_fake.mp4,False,True,False,False
id00944,id01528,-,faceswap,C,FakeVideo-RealAudio,African,men,00135_id01528_SBAS9Kcb8QY_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,False,False,True,False
id01170,id01933,-,faceswap,C,FakeVideo-RealAudio,African,men,00021_id01933_I5XXxgK7QpE_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170,FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4,False,False,True,False
id01179,id02005,Egh9mW5y4,faceswap,C,FakeVideo-RealAudio,African,men,00160_id02005_7_Egh9mW5y4_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01179,FakeVideo-RealAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap.mp4,False,False,True,False
id01544,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00044_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01544,FakeVideo-RealAudio/African/men/id01544/00044_0.mp4,False,False,True,False
